,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
4108,0.947931034,1.376206897,1.397241379,0.0,0.379310345,0.068965517,0.034482759,0.448275862,1.099352518,1.592460432,1.615568345,0.01294964,0.341007194,0.054676259,0.069064748,0.371223022,1,17,112,1156,0.034482759,1.0,0.068965517,1.068965517,-1.0,0.034482759,0.0,0.344827586,0.0,0.137931034,0.0,0.068965517,0.068965517,0.0,0.034482759,0.206896552,0.275862069,0.517241379,0.034482759,0.137931034,0.344827586,0.103448276,0.068965517,1.103448276,-0.034482759
7658,1.41,2.91,2.52,0.0,0.0,0.0,1.0,1.0,0.8225,1.265833333,1.230833333,0.0,0.083333333,0.0,0.25,0.416666667,1,11,9,29,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
3193,0.895714286,1.241428571,1.243571429,0.0,0.0,0.071428571,0.142857143,0.285714286,1.1435,1.65075,1.70175,0.0,0.1,0.025,0.1,0.4,1,28,16,95,0.214285714,1.0,0.214285714,1.214285714,-1.0,0.071428571,0.0,0.142857143,0.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.142857143,0.214285714,0.357142857,0.142857143,0.142857143,0.357142857,0.071428571,0.071428571,1.285714286,-0.357142857
8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943846154,1.452307692,1.450769231,0.0,0.307692308,0.0,0.0,0.230769231,1,1,12,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4955,1.62,1.94,1.89,0.0,0.0,0.0,1.0,1.0,1.305405405,1.932702703,1.954324324,0.027027027,0.297297297,0.054054054,0.189189189,0.540540541,1,20,12,37,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0
4374,1.286363636,1.888636364,1.845,0.0,0.227272727,0.045454545,0.0,0.363636364,1.115363985,1.587969349,1.60091954,0.026819923,0.210727969,0.061302682,0.042145594,0.37164751,1,730,54,220,0.090909091,0.909090909,0.0,1.181818182,-1.181818182,0.0,0.0,0.590909091,0.0,0.272727273,0.0,0.0,0.0,0.0,0.045454545,0.181818182,0.727272727,0.409090909,0.0,0.227272727,0.318181818,0.454545455,0.045454545,1.227272727,0.136363636
9249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668502674,2.596042781,2.490588235,0.037433155,0.171122995,0.139037433,0.213903743,0.352941176,1,660,129,1273,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4989,0.769,1.306,1.254,0.0,0.4,0.0,0.1,0.1,1.178814815,1.768740741,1.745037037,0.014814815,0.162962963,0.02962963,0.192592593,0.481481481,1,29,34,174,0.1,1.0,0.1,1.1,-1.0,0.0,0.0,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.3,0.5,0.0,0.0,0.3,0.2,0.1,1.0,0.1
6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6348,1.4075,1.855,1.9525,0.25,0.25,0.25,0.0,0.25,1.1025,1.61625,1.585,0.125,0.375,0.25,0.0,0.75,1,1,2,4,0.25,1.0,0.25,1.25,-1.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.0,0.75,1.0,0.25
7491,1.39,2.05,2.075,0.0,0.0,0.0,0.0,0.5,1.244664537,1.891757188,1.894313099,0.025559105,0.146964856,0.092651757,0.111821086,0.418530351,1,1611,175,323,0.0,1.0,0.0,1.0,-1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0
4783,2.476666667,3.813333333,3.73,0.0,0.0,0.0,0.0,0.0,1.295058824,1.972941176,1.901647059,0.011764706,0.270588235,0.247058824,0.141176471,0.388235294,1,1692,98,3026,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666667
8025,0.855,1.295,1.26,0.0,0.0,0.5,0.5,0.5,1.081417625,1.547279693,1.561264368,0.038314176,0.252873563,0.091954023,0.08045977,0.413793103,1,964,170,451,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,2.0,0.5
6689,1.054,1.518,1.502,0.0,0.0,0.0,0.0,0.4,1.2509,1.8495,1.8775,0.01,0.21,0.19,0.13,0.53,1,594,53,239,0.0,1.0,0.0,1.0,-1.0,0.4,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.0,0.4,1.4,0.4
6300,0.725,0.9175,0.8675,0.0,0.0,0.25,0.0,0.25,1.240307692,1.818461538,1.787538462,0.015384615,0.2,0.061538462,0.153846154,0.446153846,1,3,15,57,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0
9175,0.5,0.84,0.95,0.0,1.0,0.0,0.0,0.0,0.5,0.84,0.95,0.0,1.0,0.0,0.0,0.0,1,28,1,1,-1.0,-1.0,-1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2340,1.387272727,1.872272727,1.923181818,0.0,0.045454545,0.0,0.045454545,0.136363636,1.163651685,1.675786517,1.696292135,0.005617978,0.252808989,0.056179775,0.06741573,0.348314607,0,0,16,49,0.045454545,0.909090909,0.090909091,1.181818182,-1.090909091,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545,0.0,0.045454545,0.045454545,0.090909091,0.636363636,0.0,0.045454545,0.181818182,0.0,0.0,1.045454545,0.090909091
5177,1.481,2.354,2.276,0.0,0.2,0.2,0.3,0.7,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.5,0.0,0.4,0.0,0.5,0.0,0.0,0.1,0.1,0.4,0.4,0.0,0.1,0.3,0.3,0.5,1.0,0.2
8579,2.395,4.48,3.995,0.0,0.0,0.0,1.0,0.5,1.237777778,1.947555556,1.936,0.044444444,0.288888889,0.066666667,0.266666667,0.511111111,1,7,18,57,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
1880,1.205,1.83,1.8,0.0,0.0,0.0,0.0,0.0,1.189090909,1.836363636,1.837272727,0.0,0.0,0.0,0.0,0.272727273,1,1,7,4,0.0,1.0,0.0,1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
761,1.102,1.612,1.652,0.0,0.0,0.0,0.4,0.8,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,-0.2,0.6,0.0,1.2,-1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.4,1.2,0.2
1822,1.31,1.82,1.906666667,0.0,0.333333333,0.0,0.0,0.333333333,1.31,1.8425,1.8975,0.0,0.25,0.0,0.0,0.25,0,0,2,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.666666667,0.0,0.333333333,0.333333333,0.0,0.0,1.0,0.0
6535,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
795,1.17,1.762307692,1.831538462,0.0,0.692307692,0.0,0.153846154,0.461538462,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.153846154,1.0,0.153846154,1.153846154,-1.0,0.0,0.076923077,0.461538462,0.0,0.230769231,0.0,0.153846154,0.153846154,0.0,0.307692308,0.230769231,0.538461538,0.461538462,0.0,0.0,0.615384615,0.384615385,0.230769231,0.923076923,-0.076923077
5215,2.935,5.385,4.85,0.0,0.0,0.0,0.5,0.5,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
3597,1.045,1.455,1.555,0.0,0.5,0.0,0.0,1.0,1.255833333,1.860833333,1.830833333,0.0,0.166666667,0.166666667,0.166666667,0.583333333,1,2,6,174,-0.5,0.0,-0.5,1.0,-1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0
3122,1.023333333,1.553333333,1.58,0.0,0.0,0.333333333,0.0,0.0,1.173333333,1.783333333,1.824444444,0.111111111,0.111111111,0.111111111,0.0,0.222222222,0,0,3,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.666666667,0.666666667,0.0,1.0,0.333333333,0.666666667,0.0,1.0,-0.666666667
7359,0.75,1.1525,1.1325,0.0,0.25,0.0,0.0,0.75,1.141858974,1.678525641,1.740769231,0.006410256,0.173076923,0.070512821,0.134615385,0.365384615,1,38,27,12,0.25,1.0,0.5,1.5,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,1.5,0.0
4778,1.695,2.586666667,2.45,0.0,0.0,0.166666667,0.333333333,0.666666667,1.372692308,2.081923077,2.03,0.076923077,0.230769231,0.192307692,0.115384615,0.307692308,1,1,3,7,0.166666667,1.0,0.333333333,1.333333333,-1.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.166666667,0.5,0.0,0.0,0.0,0.166666667,0.5,0.166666667,0.333333333,0.166666667,0.333333333,0.166666667,0.333333333,0.833333333,1.0
6781,1.216666667,1.816666667,1.99,0.0,0.0,0.0,0.0,0.333333333,1.214736842,1.766118421,1.823552632,0.019736842,0.098684211,0.078947368,0.118421053,0.348684211,1,590,78,431,0.0,1.0,0.0,1.0,-1.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,-0.333333333,1.0,0.0
8230,1.1225,1.5825,1.6025,0.0,0.75,0.0,0.0,0.75,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.5,0.25,-0.25,0.5,-0.5
1798,1.067142857,1.595,1.609285714,0.0,0.285714286,0.214285714,0.285714286,0.428571429,1.003090909,1.435454545,1.453818182,0.009090909,0.281818182,0.1,0.136363636,0.336363636,0,0,15,45,0.142857143,1.0,0.214285714,1.214285714,-1.0,0.0,0.0,0.357142857,0.0,0.142857143,0.0,0.214285714,0.0,0.071428571,0.071428571,0.0,0.357142857,0.571428571,0.0,0.0,0.428571429,0.214285714,0.285714286,1.214285714,0.214285714
1986,0.32,0.53,0.6,0.0,0.0,0.0,0.0,0.0,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2654,1.31,1.883684211,1.887368421,0.0,0.157894737,0.0,0.0,0.631578947,1.221666667,1.710833333,1.743333333,0.0,0.25,0.0,0.0,0.416666667,0,0,1,1,-0.052631579,0.894736842,-0.052631579,1.0,-1.052631579,0.052631579,0.0,0.105263158,0.0,0.0,0.0,0.473684211,0.0,0.0,0.0,0.526315789,0.736842105,0.263157895,0.0,0.0,0.631578947,0.157894737,0.526315789,1.421052632,0.526315789
2203,1.116,1.73,1.708,0.0,0.8,0.0,0.2,0.6,1.235,1.895,1.9,0.0,0.0,0.0,0.0,1.0,0,0,1,3,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,1.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.4,0.0,0.2,0.6,0.4,0.4,1.2,0.0
8551,1.355714286,1.964285714,2.067142857,0.0,0.142857143,0.285714286,0.142857143,0.428571429,1.15,1.662,1.668666667,0.0,0.133333333,0.2,0.2,0.266666667,1,4,3,11,0.142857143,0.714285714,0.142857143,1.428571429,-1.285714286,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.142857143,0.0,0.0,0.142857143,0.142857143,0.428571429,0.142857143,0.285714286,0.0,0.285714286,0.0,0.285714286,0.714285714,-0.142857143
9157,1.67,3.88,3.44,0.0,0.0,0.0,1.0,0.0,1.488333333,2.355,2.317916667,0.0,0.25,0.083333333,0.25,0.416666667,1,18,11,43,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4723,0.971666667,1.380833333,1.340833333,0.0,0.5,0.083333333,0.0,0.166666667,1.45902439,2.12152439,2.06804878,0.012195122,0.31097561,0.152439024,0.12195122,0.408536585,1,7171,127,13174,0.166666667,0.833333333,0.0,1.333333333,-1.333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.333333333,0.5,0.0,0.083333333,0.583333333,0.333333333,0.166666667,1.166666667,-0.166666667
1876,0.962857143,1.348571429,1.371428571,0.0,0.285714286,0.0,0.0,0.571428571,1.051746725,1.500087336,1.507554585,0.048034934,0.272925764,0.072052402,0.061135371,0.414847162,1,582,109,2137,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.857142857,0.0,0.142857143,0.142857143,0.428571429,0.0,1.0,0.0
1346,0.923333333,1.496666667,1.396666667,0.0,0.0,0.0,0.0,0.333333333,0.928461538,1.287692308,1.307692308,0.076923077,0.230769231,0.0,0.0,0.307692308,1,22,5,29,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.666666667,0.333333333
5598,1.126666667,1.263333333,1.506666667,0.0,0.0,0.0,0.0,0.333333333,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,-0.333333333,0.333333333,-0.333333333,1.0,-1.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.666666667,0.0,1.333333333,0.0
6094,2.19,3.56,3.55,0.0,0.0,0.0,0.0,0.0,2.881153846,4.34,4.111538462,0.0,0.038461538,0.038461538,0.153846154,0.230769231,1,10,4,36,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.71,0.8,0.853333333,0.0,0.0,0.0,0.0,0.0,1.244664537,1.891757188,1.894313099,0.025559105,0.146964856,0.092651757,0.111821086,0.418530351,1,1611,175,323,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.333333333
5361,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3207,1.122,1.67,1.666,0.0,0.2,0.0,0.0,0.2,1.2625,1.895,1.8875,0.0,0.25,0.0,0.0,0.25,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.6,0.0,0.0,0.2,0.2,0.0,1.0,0.0
4364,1.23,1.966666667,1.95,0.0,0.0,0.0,0.0,0.333333333,1.3075,2.19,2.175,0.0,0.25,0.0,0.0,0.25,0,0,3,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,1.0,0.333333333
335,0.99,1.29,1.37,0.5,1.0,0.5,0.0,0.0,1.211666667,1.851666667,1.79,0.166666667,0.0,0.166666667,0.166666667,0.5,0,0,6,2,0.0,1.0,0.0,1.0,-1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5
3855,1.03,1.456666667,1.531666667,0.0,0.166666667,0.0,0.0,0.0,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.166666667,0.0,0.0,0.0,0.166666667,0.0,1.0,0.0
3858,1.106666667,1.436666667,1.536666667,0.0,0.0,0.0,0.0,0.0,0.997288603,1.438814338,1.459825368,0.012867647,0.176470588,0.048713235,0.067095588,0.346507353,1,14,318,873,-0.666666667,-0.333333333,-0.666666667,1.0,-1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.333333333,0.0,0.0,1.0,-0.333333333
9078,1.0,1.75,1.7,0.0,0.0,0.0,0.5,1.0,1.19,1.95,2.06,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.5,1.0,0.5,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,1.0
5519,1.103333333,1.966666667,1.763333333,0.0,0.0,0.0,0.666666667,0.666666667,1.655,2.95,2.645,0.0,0.0,0.0,1.0,0.5,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.333333333,0.666666667,1.0,0.0
6271,1.7125,2.53,2.8625,0.0,0.25,0.0,0.25,0.75,1.167142857,1.757428571,1.708857143,0.028571429,0.285714286,0.028571429,0.285714286,0.714285714,1,8,13,38,-0.25,0.5,0.0,1.25,-1.25,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.25,0.75,0.0,1.25,0.0
5940,1.107,1.758,1.644,0.0,0.5,0.1,0.3,0.6,1.544090909,2.201363636,2.160454545,0.0,0.318181818,0.090909091,0.227272727,0.454545455,1,1,3,14,0.1,1.0,0.1,1.1,-1.0,0.0,0.1,0.6,0.0,0.3,0.0,0.2,0.1,0.1,0.0,0.1,0.4,0.5,0.0,0.2,0.4,0.2,0.2,1.6,-0.1
3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856666667,1.171111111,1.213703704,0.0,0.185185185,0.037037037,0.037037037,0.296296296,1,295,34,679,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1814,1.06,1.59,1.525,0.0,0.0,0.0,0.0,0.5,1.088846154,1.433076923,1.5,0.0,0.115384615,0.0,0.076923077,0.423076923,1,102,26,89,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
1061,0.975,1.313,1.359,0.2,0.5,0.1,0.1,0.7,1.476868687,2.171919192,2.122929293,0.04040404,0.303030303,0.111111111,0.111111111,0.404040404,1,38,24,79,-0.3,0.2,-0.3,1.2,-1.5,0.0,0.0,0.3,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.4,0.7,0.2,0.0,0.5,0.4,0.2,1.2,0.0
764,1.25625,1.6925,1.795,0.0,0.375,0.0,0.0,0.25,1.14622449,1.591734694,1.63255102,0.040816327,0.306122449,0.051020408,0.06122449,0.37755102,1,2,9,47,-0.125,0.75,0.0,1.125,-1.125,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.25,0.375,0.0,0.125,0.125,0.25,-0.125,0.875,-0.125
3128,1.136,1.616,1.602,0.0,0.0,0.2,0.0,0.6,1.196666667,1.776666667,1.713333333,0.0,0.0,0.333333333,0.0,1.0,0,0,1,3,0.2,1.0,0.4,1.4,-1.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.4,0.0,0.4,0.6,0.4,0.4,1.0,-0.2
370,1.645,2.86,2.375,0.0,0.0,0.0,0.0,0.0,1.231111603,1.832927369,1.814751993,0.029229407,0.221434898,0.098317095,0.059344553,0.39061116,1,1595,476,7213,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7089,0.8975,1.535,1.5025,0.0,0.0,0.0,0.25,0.75,1.253578431,1.839362745,1.89745098,0.014705882,0.088235294,0.058823529,0.137254902,0.318627451,1,867,99,676,0.25,0.5,0.5,1.75,-1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,1.5,0.25
5769,0.89,1.52,1.445,0.0,0.0,0.0,0.5,1.0,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
2024,0.836,1.166,1.206,0.2,0.4,0.2,0.0,0.4,1.231111603,1.832927369,1.814751993,0.029229407,0.221434898,0.098317095,0.059344553,0.39061116,1,1595,476,7213,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.4,0.0,0.0,1.0,0.2
6971,1.01,1.513333333,1.623333333,0.0,0.0,0.0,0.0,0.333333333,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,1.0,0.0,1.0,-1.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,-0.333333333,1.0,0.0
4806,1.468,2.432,2.492,0.0,0.0,0.0,0.2,0.4,1.357142857,2.09,2.1,0.0,0.285714286,0.0,0.428571429,0.571428571,1,3,5,10,0.0,1.0,0.0,1.0,-1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,1.0,0.0
5845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8459,1.385384615,2.156923077,2.103846154,0.038461538,0.230769231,0.153846154,0.307692308,0.538461538,1.581875,2.48,2.411875,0.0,0.125,0.0625,0.25,0.4375,1,2,1,10,0.269230769,0.769230769,0.538461538,1.730769231,-1.192307692,0.115384615,0.038461538,0.384615385,0.0,0.192307692,0.038461538,0.269230769,0.115384615,0.0,0.0,0.038461538,0.576923077,0.192307692,0.0,0.153846154,0.269230769,0.269230769,0.346153846,1.269230769,0.269230769
8928,2.455,4.085,4.01,0.0,0.5,0.0,0.0,0.5,1.702666667,2.678666667,2.610666667,0.0,0.2,0.133333333,0.266666667,0.333333333,1,4,6,16,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0
6860,0.885714286,1.22,1.378571429,0.0,0.142857143,0.0,0.0,0.142857143,1.124242424,1.627142857,1.662727273,0.017316017,0.12987013,0.056277056,0.073593074,0.393939394,1,1074,88,372,0.0,1.0,0.0,1.0,-1.0,0.0,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.142857143,1.0,0.0
