,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
8577,1.23,1.82,1.7225,0.0,0.5,0.25,0.25,0.25,1.26314960629921,1.92842519685039,1.9023622047244,0.0314960629921259,0.307086614173228,0.125984251968503,0.21259842519685,0.456692913385826,1,63,34,71
2089,0.7933333333333334,1.1516666666666666,1.1716666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,1.0713721618953598,1.55830207305034,1.57024679170779,0.0750246791707798,0.340572556762092,0.0710760118460018,0.0641658440276406,0.486673247778874,1,1596,200,4631
3392,0.375,0.67,0.65,0.0,0.0,0.0,0.0,0.0,0.89375,1.36687499999999,1.38249999999999,0.0,0.21875,0.0625,0.09375,0.4375,1,4,8,23
6584,1.48,1.76,1.84,0.0,0.0,0.0,0.0,0.0,1.32610169491525,1.98203389830508,1.96610169491525,0.0169491525423728,0.23728813559322,0.203389830508474,0.11864406779661,0.47457627118644,1,708,34,82
6117,1.313,1.9210000000000005,1.9120000000000004,0.0,0.3,0.0,0.0,0.4,1.0783333333333298,1.6774999999999998,1.6625,0.0833333333333332,0.25,0.0833333333333332,0.0833333333333332,0.333333333333333,1,2,4,12
8926,3.3266666666666667,5.260000000000001,4.683333333333334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.538,2.4384,2.2864,0.0,0.4799999999999989,0.16,0.239999999999999,0.4000000000000001,1,8,5,31
246,0.69,1.45,1.34,0.0,0.0,1.0,0.0,0.0,0.69,1.45,1.34,0.0,0.0,1.0,0.0,0.0,1,1,1,1
7639,0.9566666666666668,1.403333333333333,1.3099999999999998,0.0,0.0,0.0,0.0,0.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619046,0.0565476190476189,0.0297619047619047,0.1949404761904759,1,1268,247,6225
552,1.5,1.57,1.83,0.0,0.0,0.0,0.0,0.0,1.3225,1.78375,1.75875,0.125,0.625,0.125,0.125,0.0,1,29,18,69
3075,1.12,1.64,1.6466666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3564285714285702,1.995,1.9821428571428497,0.0,0.214285714285714,0.285714285714285,0.428571428571428,0.8571428571428571,1,327,10,66
2029,1.165,1.715,1.7375,0.0,0.25,0.0,0.0,0.75,1.335,2.055,2.1,0.0,0.0,0.0,0.0,1.0,0,0,1,2
265,0.89,1.332,1.31,0.0,0.2,0.0,0.0,0.4,1.7599999999999902,2.28764705882352,2.33058823529411,0.0,0.117647058823529,0.0588235294117647,0.0,0.352941176470588,0,0,4,16
3605,2.05,2.3600000000000003,2.495,0.0,0.0,0.0,0.0,0.0,1.20923076923076,1.64307692307692,1.64923076923076,0.0,0.0,0.0,0.0769230769230769,0.307692307692307,1,5,12,16
7401,1.895,3.67,3.295,0.0,0.0,0.5,0.5,0.5,1.1015934065934,1.67104395604395,1.65807692307692,0.0219780219780219,0.164835164835164,0.0934065934065934,0.17032967032967,0.439560439560439,1,534,94,173
151,1.0133333333333334,1.3966666666666667,1.4366666666666663,0.0,1.0,0.0,0.3333333333333333,0.0,0.623333333333333,0.953333333333333,0.956666666666666,0.0,0.0,0.0,0.0,0.0,0,0,1,3
824,1.41,2.105,2.06,0.0,0.0,0.0,0.0,0.5,1.21,1.71,1.64,0.0,0.0,0.0,0.0,0.0,0,0,1,1
963,1.232,1.6060000000000003,1.668,0.0,0.0,0.0,0.0,0.2,1.47666666666666,2.09444444444444,2.03333333333333,0.0,0.166666666666666,0.0555555555555554,0.2222222222222219,0.388888888888888,1,31,10,89
6469,1.54,3.12,2.63,0.0,0.0,1.0,0.0,1.0,1.14455172413793,1.749,1.75244827586206,0.0310344827586206,0.182758620689655,0.155172413793103,0.206896551724137,0.5,1,924,106,293
9047,1.989,2.699,2.499,0.0,0.0,0.3,0.1,0.3,1.7899999999999996,2.5739999999999994,2.474800000000001,0.0,0.0399999999999999,0.12,0.1599999999999999,0.2800000000000001,1,14,11,14
6559,1.28,1.7000000000000002,1.685,0.0,0.0,0.0,0.0,0.5,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.428772919605077,1,1438,337,1002
4316,1.083684210526316,1.420526315789474,1.4794736842105265,0.0,0.2105263157894736,0.0,0.1052631578947368,0.4210526315789473,1.14357142857142,1.465,1.5378571428571393,0.0,0.214285714285714,0.0,0.1428571428571419,0.5,0,0,1,5
652,1.045,1.6462500000000002,1.61625,0.0,0.125,0.125,0.125,0.625,1.09029538904899,1.58718299711815,1.60173631123919,0.0187319884726224,0.214697406340057,0.0331412103746396,0.0446685878962536,0.301873198847262,1,813,291,1244
264,1.5,2.36,2.25,0.0,1.0,0.0,1.0,1.0,1.29571428571428,2.05857142857142,2.04714285714285,0.0,0.285714285714285,0.0,0.142857142857142,0.857142857142857,0,0,4,4
5127,0.9666666666666668,1.27,1.4066666666666665,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.6666666666666666,1.50074404761904,2.24720238095238,2.14961309523809,0.0386904761904761,0.235119047619047,0.202380952380952,0.1785714285714279,0.413690476190476,1,240,69,2763
5057,2.42,4.235,4.085,0.0,0.5,0.5,0.0,0.5,1.24925925925925,1.99962962962962,1.93185185185185,0.037037037037037,0.296296296296296,0.222222222222222,0.185185185185185,0.592592592592592,1,8,13,46
225,1.0550000000000002,1.595,1.605,0.0,0.0,0.0,0.5,0.5,1.41,2.15666666666666,2.15666666666666,0.0,0.0,0.333333333333333,0.333333333333333,0.666666666666666,0,0,2,1
7279,1.052,1.286,1.3119999999999998,0.0,0.0,0.0,0.0,0.0,1.13019886363636,1.69613636363636,1.7020454545454498,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
6331,1.175,1.845,1.74,0.0,0.0,0.0,0.5,0.5,1.422,2.231,2.168,0.0,0.0,0.0,0.349999999999999,0.45,1,30,32,28
9106,1.14,1.5872727272727274,1.660909090909091,0.0,0.0909090909090909,0.0,0.1818181818181818,0.5454545454545454,1.3799999999999997,1.9484999999999997,1.971,0.0,0.4500000000000001,0.0,0.149999999999999,0.3999999999999999,1,11,6,32
2003,0.83,1.04,1.2,0.0,0.0,0.0,0.0,0.0,1.10972399150743,1.58373673036093,1.59458598726114,0.0573248407643312,0.269639065817409,0.0594479830148619,0.0594479830148619,0.447983014861995,1,305,98,1717
2002,1.11,1.5750000000000002,1.6,0.0,0.0,0.0,0.0,0.5,0.97,1.32,1.41,0.0,0.0,0.0,0.0,1.0,0,0,1,1
6414,0.485,0.81,0.775,0.0,0.0,0.0,0.0,0.0,1.11314641744548,1.6634890965732,1.66591900311526,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
8928,2.455,4.085,4.01,0.0,0.5,0.0,0.0,0.5,1.70266666666666,2.67866666666666,2.61066666666666,0.0,0.2,0.133333333333333,0.266666666666666,0.333333333333333,1,4,6,16
4869,1.0173333333333332,1.5413333333333337,1.538666666666667,0.0333333333333333,0.1666666666666666,0.0666666666666666,0.1333333333333333,0.4333333333333333,1.2656410256410198,1.8943589743589704,1.862051282051281,0.0256410256410255,0.2307692307692299,0.0769230769230769,0.102564102564102,0.3333333333333328,1,6,12,20
4738,0.955,1.525,1.645,0.0,0.5,0.0,0.0,0.5,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
3422,1.68,2.27,2.12,0.0,0.0,0.0,0.0,1.0,1.15925925925925,1.6074074074074,1.6337037037037,0.0,0.111111111111111,0.0,0.0,0.333333333333333,0,0,11,2
6556,1.94,2.994,2.864,0.0,0.2,0.2,0.2,0.4,1.62507874015748,2.43849081364829,2.35081364829396,0.0223097112860892,0.213910761154855,0.149606299212598,0.0656167979002624,0.301837270341207,1,5534,207,4210
136,0.86,1.54,1.49,0.0,0.0,0.0,0.0,0.0,0.77,1.255,1.22,0.0,0.5,0.0,0.0,0.0,0,0,3,2
2641,1.9766666666666663,3.5133333333333336,3.236666666666667,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.1120564516129,1.5836290322580602,1.6083467741935398,0.0201612903225806,0.262096774193548,0.0766129032258064,0.0725806451612903,0.383064516129032,1,1,52,149
511,1.115,1.3175,1.385,0.0,0.25,0.0,0.25,0.0,1.16,1.485,1.55,0.0,0.0,0.0,0.5,0.0,0,0,1,2
5504,0.5660000000000001,0.8539999999999999,0.8400000000000001,0.0,0.0,0.0,0.0,0.6,1.2018956043956,1.8578296703296704,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.2032967032967029,0.453296703296703,1,265,231,798
9247,1.23,1.67,1.81,0.0,0.0,0.0,0.0,1.0,1.22388888888888,1.77388888888888,1.73944444444444,0.0,0.222222222222222,0.166666666666666,0.111111111111111,0.611111111111111,1,5,3,3
3413,1.1175,1.6525,1.7799999999999998,0.0,0.0,0.0,0.0,0.75,1.2450000000000006,1.81,2.02,0.0,0.0,0.0,0.0,0.0,0,0,2,4
7084,2.02,3.87,3.36,0.0,0.0,0.0,1.0,1.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
949,1.1133333333333333,1.75,1.7666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.105,1.67499999999999,1.715,0.0,0.0,0.0,0.5,1.0,1,3,2,1
408,1.0033333333333332,1.3833333333333335,1.403333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.05857142857142,1.50285714285714,1.50857142857142,0.142857142857142,0.285714285714285,0.142857142857142,0.0,0.285714285714285,0,0,4,19
5468,1.655555555555556,2.606666666666667,2.479444444444445,0.0,0.2777777777777778,0.1666666666666666,0.2222222222222222,0.5555555555555556,1.5799999999999903,2.25666666666666,2.23333333333333,0.0,0.333333333333333,0.1388888888888879,0.166666666666666,0.416666666666666,1,42,10,23
6828,0.9900000000000002,1.3808333333333334,1.4208333333333332,0.0,0.0833333333333333,0.0,0.0,0.25,1.2535784313725402,1.8393627450980297,1.8974509803921504,0.014705882352941,0.0882352941176469,0.0588235294117647,0.137254901960784,0.3186274509803919,1,867,99,676
5931,1.2675,1.9575,1.9125,0.0,0.0,0.25,0.75,0.75,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
8363,0.52,1.13,0.92,0.0,0.0,1.0,0.0,1.0,1.7485,2.44625,2.37275,0.0,0.975,0.025,0.0,1.0,1,8,7,1
6463,0.24,0.555,0.49,0.0,0.0,0.0,0.5,0.0,1.19398305084745,1.77618644067796,1.8078813559322,0.0254237288135593,0.194915254237288,0.0677966101694915,0.11864406779661,0.483050847457627,1,309,67,265
4394,0.995,1.46,1.5525,0.0,0.25,0.0,0.0,0.5,0.82,1.26,1.335,0.0,0.0,0.0,0.0,1.0,0,0,1,2
3738,0.3633333333333333,0.54,0.5599999999999999,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.128,1.64133333333333,1.65933333333333,0.0,0.266666666666666,0.0666666666666666,0.0666666666666666,0.333333333333333,0,0,3,10
306,1.366,1.968,1.958,0.2,0.4,0.0,0.2,0.8,1.05714285714285,1.51428571428571,1.50081632653061,0.0816326530612244,0.244897959183673,0.0612244897959183,0.0612244897959183,0.428571428571428,1,5,12,29
8625,1.1053846153846154,1.6315384615384616,1.6230769230769229,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3076923076923077,1.20714285714285,1.7955844155844105,1.74012987012987,0.0129870129870129,0.168831168831168,0.22077922077922,0.1168831168831159,0.337662337662337,1,50,4,39
887,1.3422727272727273,2.020454545454545,1.996818181818182,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.1363636363636363,0.5909090909090909,1.3171917808219105,2.0434931506849305,1.9885616438356095,0.0410958904109588,0.2739726027397262,0.0890410958904108,0.2534246575342458,0.445205479452054,1,54,67,308
7477,1.302857142857143,1.9942857142857144,2.0614285714285714,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,1.1962737642585497,1.78973384030418,1.80961977186311,0.0228136882129277,0.1216730038022809,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
5254,1.1128571428571428,1.6042857142857143,1.6185714285714283,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714285,1.3691666666666598,2.08888888888888,2.01444444444444,0.0,0.166666666666666,0.194444444444444,0.3055555555555549,0.5,1,15,13,16
472,1.145294117647059,1.6038235294117644,1.637941176470588,0.0,0.3529411764705882,0.0294117647058823,0.1176470588235294,0.2941176470588235,1.16365168539325,1.6757865168539308,1.6962921348314597,0.0056179775280897,0.252808988764044,0.0561797752808988,0.0674157303370785,0.3483146067415728,0,0,16,49
4546,1.88,2.99,2.705,0.0,0.0,0.0,0.0,0.5,1.22375,1.698125,1.726875,0.0,0.3125,0.0,0.0,0.25,1,22,8,53
4529,0.7925,1.2725,1.2737499999999995,0.0,0.0,0.0,0.125,0.25,1.0966666666666602,1.5694871794871703,1.6058974358974305,0.0256410256410256,0.2179487179487169,0.064102564102564,0.1025641025641019,0.4871794871794871,0,0,8,22
3350,1.394,1.908,1.984,0.0,0.4,0.0,0.0,0.4,1.158,1.57499999999999,1.616,0.0,0.2,0.0,0.0,0.4,0,0,8,10
1592,1.2466666666666666,1.8688888888888888,1.82,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.5555555555555556,1.03513513513513,1.51567567567567,1.53675675675675,0.0945945945945946,0.2229729729729719,0.0743243243243243,0.0472972972972973,0.4594594594594589,1,216,40,482
4047,1.096315789473684,1.544736842105263,1.5889473684210529,0.0,0.2105263157894736,0.0,0.0526315789473684,0.5263157894736842,1.08533333333333,1.5926666666666596,1.616,0.0,0.133333333333333,0.0,0.0666666666666666,0.4000000000000001,0,0,3,9
1232,0.8766666666666668,1.3116666666666663,1.3233333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,1.08342648845686,1.5379708383961097,1.55153098420413,0.0182260024301336,0.224787363304981,0.0741190765492102,0.0388821385176184,0.356014580801944,1,726,169,1224
335,0.4371428571428571,0.5835714285714285,0.6057142857142858,0.0,0.2142857142857142,0.0,0.1428571428571428,0.2142857142857142,0.6150000000000001,0.785,0.8333333333333329,0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,0,0,1,5
1052,1.3025,2.0225,1.97,0.0,0.25,0.0,0.0,0.5,1.02434782608695,1.55173913043478,1.57043478260869,0.0434782608695652,0.130434782608695,0.130434782608695,0.0434782608695652,0.434782608695652,0,0,5,19
5264,2.3,4.235,3.71,0.0,0.0,0.0,0.5,0.5,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
2539,0.772,1.164,1.092,0.0,0.2,0.0,0.0,0.6,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
3823,1.32,1.875,1.855,0.5,0.5,0.0,0.0,0.5,1.78216911764705,2.64709558823529,2.54330882352941,0.0330882352941176,0.128676470588235,0.0661764705882352,0.0551470588235294,0.275735294117647,0,0,96,72
7658,1.41,2.91,2.52,0.0,0.0,0.0,1.0,1.0,0.822499999999999,1.26583333333333,1.23083333333333,0.0,0.0833333333333333,0.0,0.25,0.416666666666666,1,11,9,29
1055,1.08,1.5299999999999998,1.55,0.0,0.0,0.0,0.5,0.0,1.06009433962264,1.54682389937106,1.56861635220125,0.0188679245283018,0.179245283018867,0.0786163522012578,0.0566037735849056,0.336477987421383,1,2,57,214
1283,0.95,0.974,1.13,0.2,0.0,0.0,0.0,0.2,1.11536398467432,1.587969348659,1.60091954022988,0.0268199233716475,0.210727969348659,0.0613026819923371,0.0421455938697318,0.371647509578544,1,730,54,220
8055,4.14,7.5,6.65,0.0,0.0,1.0,1.0,0.0,1.33470588235294,2.18705882352941,2.10470588235294,0.0,0.117647058823529,0.176470588235294,0.235294117647058,0.352941176470588,1,27,9,16
3218,0.8811111111111108,1.2788888888888892,1.2916666666666667,0.0,0.5,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.8764705882352941,1.2699999999999998,1.28705882352941,0.0,0.5294117647058821,0.117647058823529,0.117647058823529,0.2941176470588231,0,0,1,1
5972,1.916666666666667,2.566666666666667,2.523333333333333,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,1.585,2.30368421052631,2.27921052631578,0.0,0.236842105263157,0.0526315789473684,0.236842105263157,0.394736842105263,1,14,11,61
4267,1.72625,2.4624999999999995,2.40875,0.125,0.25,0.125,0.0,0.375,1.38,1.91105263157894,1.89684210526315,0.0526315789473684,0.210526315789473,0.0526315789473684,0.0,0.4210526315789469,0,0,4,4
3523,1.38,2.175,2.13,0.0,1.0,0.0,0.0,0.0,1.08326975476839,1.53880108991825,1.55738419618528,0.0245231607629427,0.196185286103542,0.0544959128065395,0.0681198910081743,0.392370572207084,1,51,170,469
5965,1.0550000000000002,1.67,1.6800000000000002,0.0,0.0,0.0,0.5,0.5,1.055,1.67,1.68,0.0,0.0,0.0,0.5,0.5,1,1,1,4
6563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13019886363636,1.69613636363636,1.70204545454545,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
7621,0.95,1.7,1.47,0.0,0.0,0.0,1.0,0.0,1.08141762452107,1.54727969348659,1.56126436781609,0.0383141762452107,0.25287356321839,0.0919540229885057,0.0804597701149425,0.413793103448275,1,964,170,451
5040,1.1657142857142857,1.83,1.89,0.0,0.0,0.1428571428571428,0.2857142857142857,0.8571428571428571,1.21814102564102,1.81628205128205,1.8044230769230705,0.0512820512820512,0.294871794871794,0.1730769230769229,0.1153846153846149,0.467948717948717,1,549,39,1158
9034,1.004,1.6030000000000002,1.58,0.0,0.0,0.0,0.1,0.3,2.37407079646017,3.529380530973449,3.161548672566369,0.0088495575221237,0.0619469026548672,0.141592920353982,0.2123893805309729,0.1592920353982299,1,4,4,18
6062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
3301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05916262135922,1.55627427184466,1.57502427184466,0.0412621359223301,0.309466019417475,0.0521844660194174,0.0546116504854368,0.475728155339805,1,701,197,2666
1005,1.5025,2.2925,2.3025,0.0,0.0,0.0,0.0,0.25,1.11314641744548,1.6634890965732,1.66591900311526,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
7364,1.14,1.6292857142857144,1.6528571428571426,0.0,0.2857142857142857,0.0,0.0714285714285714,0.3571428571428571,1.1668750000000006,1.70916666666666,1.706875,0.0208333333333333,0.1875,0.0416666666666666,0.125,0.458333333333333,1,202,49,66
9280,0.8633333333333333,1.3633333333333333,1.3099999999999998,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,1.4400000000000002,2.24,2.13,0.0,0.0,2.0,0.0,0.0,1,1,1,4
8631,1.2999999999999998,2.12,2.02,0.0,0.0,1.0,1.0,0.5,1.04047619047619,1.54371428571428,1.54742857142857,0.0095238095238095,0.161904761904761,0.123809523809523,0.142857142857142,0.495238095238095,1,651,53,74
2192,1.36,1.965,1.975,0.5,0.0,0.0,0.0,0.0,1.05,1.47,1.47,1.0,0.0,0.0,0.0,0.0,0,0,1,1
379,0.51,0.735,0.725,0.0,0.0,0.5,0.0,0.0,1.09166666666666,1.61333333333333,1.66666666666666,0.0,0.166666666666666,0.333333333333333,0.166666666666666,0.333333333333333,0,0,3,3
719,1.352,1.996,2.006,0.0,0.2,0.0,0.0,0.6,1.3575,1.9675,1.9875,0.0,0.0,0.0,0.0,0.5,1,2,1,2
8209,0.975,1.26,1.145,0.0,0.5,0.0,0.0,1.0,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
5081,1.01,1.08,1.29,0.0,0.0,0.0,0.0,0.0,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
738,0.92,1.0883333333333332,1.1683333333333332,0.0,0.1666666666666666,0.0,0.0,0.5,1.31496350364963,1.8678102189781,1.84518248175182,0.0072992700729927,0.2627737226277369,0.0437956204379562,0.167883211678832,0.430656934306569,1,9,39,133
6581,1.095,1.895,1.99,0.0,0.0,0.0,0.0,0.0,1.12424242424242,1.62714285714285,1.66272727272727,0.0173160173160173,0.129870129870129,0.0562770562770562,0.0735930735930735,0.393939393939393,1,1074,88,372
2778,1.1125,1.5849999999999995,1.5891666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,1.2085714285714195,1.68571428571428,1.65285714285714,0.0,0.1428571428571419,0.1428571428571419,0.0,0.428571428571428,0,0,2,8
1249,1.62,2.36,2.42,0.0,1.0,0.0,1.0,1.0,1.20405063291139,1.78544303797468,1.78607594936708,0.0253164556962025,0.189873417721519,0.050632911392405,0.253164556962025,0.556962025316455,0,0,19,24
9295,1.17,2.056666666666667,1.913333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.1991614255765189,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
7133,1.0275,1.5,1.645,0.0,0.0,0.0,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
4564,0.76,1.09,1.1,0.0,0.0,0.0,0.0,0.0,0.977777777777777,1.43333333333333,1.42555555555555,0.0,0.333333333333333,0.0,0.0,0.444444444444444,0,0,2,2
4565,1.225,1.903333333333333,1.895,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,1.26294117647058,1.8805882352941097,1.93058823529411,0.0,0.117647058823529,0.0588235294117647,0.0588235294117647,0.1764705882352939,0,0,5,6
4167,1.2772727272727271,2.0663636363636364,1.950909090909091,0.0,0.0,0.0,0.0,0.0,1.03454545454545,1.59,1.5545454545454498,0.0,0.0909090909090909,0.0,0.0909090909090909,0.181818181818181,0,0,3,3
184,0.6722222222222223,1.017777777777778,1.0277777777777777,0.0,0.0,0.0,0.0,0.0,1.0663768115942,1.50405797101449,1.5413043478260795,0.0434782608695651,0.188405797101449,0.0289855072463768,0.0144927536231884,0.231884057971014,1,8,43,84
