,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2075,1.85546875,1.7984375,0.046875,0.15625,0.203125,0.265625,0.46875,1,112,57,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9092,1.006666667,1.336666667,1.416666667,0.0,0.0,0.0,0.0,0.666666667,1.308125,2.125,2.056875,0.03125,0.0625,0.09375,0.1875,0.4375,1,30,21,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.333333333,0.333333333
5054,1.474166667,2.195,2.118333333,0.0,0.083333333,0.25,0.166666667,0.5,1.706847291,2.551453202,2.430369458,0.027093596,0.236453202,0.201970443,0.142857143,0.42364532,1,463,71,1241,0.166666667,0.0,0.25,0.0,0.083333333,0.166666667,0.166666667,0.083333333,0.0,0.0,0.083333333,0.416666667,0.333333333,0.0,0.166666667,0.333333333,0.0
1299,1.47,1.985,1.948333333,0.0,0.166666667,0.166666667,0.0,0.5,1.161081081,1.650810811,1.652162162,0.054054054,0.216216216,0.0,0.0,0.432432432,1,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.166666667,0.166666667
5092,1.16,1.2,1.41,0.0,1.0,0.0,0.0,1.0,1.345406699,2.018708134,1.983444976,0.023923445,0.19138756,0.086124402,0.14354067,0.401913876,1,623,99,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2413,1.135,1.69,1.73,0.0,0.0,0.0,0.0,0.5,0.997288603,1.438814338,1.459825368,0.012867647,0.176470588,0.048713235,0.067095588,0.346507353,1,14,318,873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.0
7910,1.2,1.7975,1.8475,0.0,0.25,0.0,0.25,0.25,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0
5459,1.041428571,1.512857143,1.485714286,0.0,0.285714286,0.285714286,0.285714286,0.571428571,1.2375,1.725,1.7175,0.0,0.25,0.25,0.25,0.5,1,3,1,3,0.0,0.0,0.285714286,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.0,0.142857143,0.285714286,0.0,0.0,0.714285714,0.571428571
8959,2.02,3.87,3.36,0.0,0.0,0.0,1.0,0.0,1.272046784,1.961695906,1.882105263,0.011695906,0.175438596,0.093567251,0.304093567,0.461988304,1,116,112,382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4481,0.722222222,1.071111111,1.013333333,0.0,0.0,0.0,0.0,0.0,1.076051661,1.488819188,1.509630996,0.011070111,0.250922509,0.055350554,0.044280443,0.343173432,1,486,86,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888889,0.0,0.0,0.888888889,0.0,0.0
3294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113146417,1.663489097,1.665919003,0.026479751,0.204049844,0.113707165,0.062305296,0.387850467,1,530,221,808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,2.404,4.218,3.87,0.0,0.0,0.0,0.6,0.2,1,31,9,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8623,1.79,3.02,2.88,0.0,0.0,0.0,0.0,0.0,1.214736842,1.766118421,1.823552632,0.019736842,0.098684211,0.078947368,0.118421053,0.348684211,1,590,78,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7674,1.2875,2.02,2.105,0.0,0.0,0.25,0.0,0.25,1.169431438,1.723779264,1.768929766,0.016722408,0.150501672,0.100334448,0.093645485,0.424749164,1,498,115,967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3624,0.776666667,1.186666667,1.176666667,0.111111111,0.444444444,0.111111111,0.0,0.444444444,1.348472222,2.026111111,1.986666667,0.041666667,0.180555556,0.013888889,0.055555556,0.375,0,0,8,41,0.0,0.0,0.444444444,0.0,0.444444444,0.0,0.222222222,0.0,0.0,0.0,0.0,0.555555556,0.555555556,0.0,0.111111111,0.444444444,0.444444444
927,1.555,2.405,2.345,0.0,0.0,0.0,0.5,0.0,1.555,2.405,2.345,0.0,0.0,0.0,0.5,0.0,0,0,1,2,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0
3297,1.075454545,1.567272727,1.554545455,0.0,0.454545455,0.272727273,0.0,0.727272727,1.231111603,1.832927369,1.814751993,0.029229407,0.221434898,0.098317095,0.059344553,0.39061116,1,1595,476,7213,0.181818182,0.090909091,0.545454545,0.0,0.090909091,0.0,0.0,0.090909091,0.0,0.0,0.272727273,0.727272727,0.636363636,0.0,0.636363636,0.545454545,0.272727273
3190,1.051111111,1.693333333,1.686666667,0.0,0.0,0.0,0.0,0.111111111,1.177633588,1.669160305,1.679541985,0.045801527,0.244274809,0.053435115,0.053435115,0.312977099,1,59,82,305,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0
6421,1.118333333,1.488333333,1.506666667,0.0,0.666666667,0.0,0.0,0.5,0.918461538,1.35032967,1.36,0.032967033,0.197802198,0.032967033,0.043956044,0.406593407,1,172,55,137,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.666666667,0.0,0.333333333,0.666666667,0.0
1554,1.093076923,1.533076923,1.592307692,0.0,0.230769231,0.0,0.0,0.307692308,0.997647059,1.43,1.472352941,0.0,0.117647059,0.117647059,0.0,0.352941176,0,0,3,4,0.0,0.0,0.307692308,0.0,0.153846154,0.0,0.0,0.0,0.0,0.153846154,0.153846154,0.538461538,0.538461538,0.0,0.076923077,0.307692308,0.307692308
4188,1.367142857,1.955714286,1.927142857,0.0,0.142857143,0.0,0.0,0.285714286,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,0.0,0.714285714,0.0,0.285714286,0.0,0.0,0.0,0.0,0.142857143,0.0,0.571428571,0.142857143,0.0,0.285714286,0.142857143,0.285714286
6881,0.946,1.354,1.37,0.0,0.2,0.0,0.2,0.6,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.2
9088,2.8,4.91,4.11,0.0,0.0,0.0,1.0,0.0,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3082,1.13,1.480769231,1.450769231,0.0,0.615384615,0.0,0.615384615,0.692307692,1.292857143,1.707142857,1.72,0.0,0.214285714,0.0,0.142857143,0.357142857,0,0,2,4,0.0,0.0,0.076923077,0.0,0.076923077,0.0,0.615384615,0.0,0.0,0.0,0.0,0.923076923,0.923076923,0.076923077,0.0,0.153846154,0.692307692
4678,1.192222222,1.745555556,1.816666667,0.0,0.666666667,0.222222222,0.222222222,0.555555556,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.111111111,0.0,0.222222222,0.0,0.222222222,0.111111111,0.222222222,0.222222222,0.0,0.0,0.222222222,0.444444444,0.666666667,0.111111111,0.111111111,0.444444444,0.222222222
7019,1.663333333,2.906666667,2.67,0.0,0.0,0.333333333,0.333333333,0.333333333,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.333333333,0.0
1891,0.74,0.86,1.04,0.0,0.0,0.0,0.0,1.0,0.74,0.86,1.04,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0
8922,1.683333333,2.618333333,2.525,0.0,0.0,0.166666667,0.333333333,0.666666667,1.485,2.3175,2.1925,0.0,0.0,0.25,0.5,0.5,1,1,3,4,0.166666667,0.166666667,0.5,0.0,0.5,0.166666667,0.333333333,0.0,0.0,0.0,0.0,0.833333333,0.5,0.0,0.166666667,0.666666667,0.333333333
1765,1.151428571,1.825714286,1.767142857,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,1.151538462,1.723846154,1.697692308,0.076923077,0.153846154,0.115384615,0.192307692,0.461538462,1,1,8,13,0.0,0.0,0.571428571,0.0,0.142857143,0.0,0.285714286,0.0,0.0,0.142857143,0.0,0.714285714,0.285714286,0.0,0.142857143,0.285714286,0.571428571
6624,1.025,1.85,1.8,0.0,0.0,0.5,0.0,1.0,1.144551724,1.749,1.752448276,0.031034483,0.182758621,0.155172414,0.206896552,0.5,1,924,106,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
1873,0.95,1.28625,1.35875,0.0,0.25,0.0,0.125,0.375,0.967142857,1.322857143,1.391428571,0.0,0.285714286,0.0,0.142857143,0.428571429,0,0,1,1,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.25,0.5,0.75,0.0,0.375,0.125,0.125
90,1.36,1.856666667,1.89,0.0,0.333333333,0.0,0.0,0.333333333,1.345,1.7475,1.7375,0.0,0.25,0.0,0.0,0.25,0,0,2,4,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333
9148,1.008,1.288,1.348,0.0,0.2,0.0,0.2,0.6,1.1931,1.785,1.779,0.0,0.22,0.14,0.17,0.55,1,53,37,164,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.4,0.2,0.2,0.2,0.0
4447,0.63625,0.91,0.94375,0.125,0.25,0.0,0.125,0.125,0.66,0.778,0.872,0.2,0.2,0.0,0.0,0.2,0,0,1,3,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.25,0.0,0.25,0.375,0.0
2331,1.3375,2.025,1.99,0.0,0.75,0.0,0.0,0.5,1.42,2.16,2.106666667,0.0,0.0,0.0,0.0,0.333333333,0,0,1,1,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.25
6118,1.395,2.088333333,2.051666667,0.0,0.333333333,0.166666667,0.333333333,0.666666667,1.234827586,1.850689655,1.855172414,0.0,0.172413793,0.103448276,0.172413793,0.448275862,0,0,11,44,0.0,0.166666667,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.833333333,0.5,0.0,0.0,0.333333333,0.5
7534,1.073076923,1.604615385,1.690769231,0.0,0.230769231,0.076923077,0.230769231,0.153846154,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.307692308,0.0,0.230769231,0.0,0.076923077,0.0,0.076923077,0.0,0.230769231,0.384615385,0.230769231,0.0,0.461538462,0.384615385,0.230769231
1207,0.975,1.4,1.395,0.0,0.0,0.0,0.0,0.5,1.447632941,2.164790588,2.111002353,0.015058824,0.188705882,0.100235294,0.053176471,0.300705882,1,9777,604,21243,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,1.3475,1.915,1.9525,0.0,0.25,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0
4411,0.856666667,1.02,1.196666667,0.0,0.0,0.0,0.0,0.0,0.997288603,1.438814338,1.459825368,0.012867647,0.176470588,0.048713235,0.067095588,0.346507353,1,14,318,873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.666666667,0.0,0.0
5186,1.298,1.94,1.864,0.0,0.4,0.0,0.2,0.4,1.247391304,1.965652174,1.896521739,0.0,0.217391304,0.173913043,0.217391304,0.434782609,1,5,8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.2
1575,1.301666667,1.858333333,1.881666667,0.0,0.333333333,0.166666667,0.166666667,0.833333333,0.969166667,1.375833333,1.405833333,0.0,0.166666667,0.083333333,0.083333333,0.333333333,0,0,6,16,0.166666667,0.0,0.333333333,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.166666667,0.166666667,0.833333333,0.666666667,0.0,0.166666667,0.5,0.333333333
1901,0.844,1.192,1.272,0.0,0.4,0.6,0.0,0.4,0.706,0.966,0.98,0.0,0.2,0.2,0.0,0.2,0,0,2,7,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.4,0.6,0.2
2822,0.898181818,1.607272727,1.457272727,0.0,0.090909091,0.0,0.727272727,0.818181818,1.235,1.92,1.88,0.0,0.0,0.0,0.0,0.5,0,0,1,3,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0.090909091,0.090909091
2547,1.144,1.826,1.86,0.0,0.0,0.2,0.0,0.2,1.127981481,1.641425926,1.650314815,0.02037037,0.159259259,0.038888889,0.037037037,0.316666667,1,2568,234,4578,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.2
7006,0.59,1.41,1.54,0.0,0.0,0.0,0.0,0.0,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6601,0.51,0.93,0.96,0.0,0.0,0.0,0.0,0.0,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
765,0.7,1.01,1.0325,0.0,0.0,0.0,0.0,0.25,1.198754098,1.61652459,1.662065574,0.026229508,0.249180328,0.045901639,0.029508197,0.278688525,1,1420,49,279,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25
4595,0.81,1.31,1.325,0.0,0.25,0.0,0.25,0.5,1.028333333,1.646666667,1.676666667,0.0,0.166666667,0.166666667,0.166666667,0.5,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25
7278,0.99,1.22,1.143333333,0.0,0.333333333,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333
7022,0.405,0.6125,0.61,0.0,0.0,0.0,0.0,0.5,1.04047619,1.543714286,1.547428571,0.00952381,0.161904762,0.123809524,0.142857143,0.495238095,1,651,53,74,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3436,0.945,1.425,1.415,0.0,0.0,0.0,0.0,0.5,1.1325,1.685,1.7,0.0,0.0,0.0,0.0,0.5,1,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0
1384,2.936666667,4.436666667,4.313333333,0.0,0.0,0.0,0.0,0.0,1.447632941,2.164790588,2.111002353,0.015058824,0.188705882,0.100235294,0.053176471,0.300705882,1,9777,604,21243,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7956,0.28,0.48,0.53,0.0,1.0,0.0,0.0,0.0,1.144551724,1.749,1.752448276,0.031034483,0.182758621,0.155172414,0.206896552,0.5,1,924,106,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,1.29,1.805882353,1.775882353,0.0,0.647058824,0.058823529,0.0,0.588235294,1.060869565,1.482391304,1.53173913,0.0,0.543478261,0.086956522,0.065217391,0.413043478,0,0,6,13,0.0,0.529411765,0.647058824,0.0,0.117647059,0.0,0.058823529,0.0,0.058823529,0.0,0.176470588,0.588235294,0.705882353,0.0,0.0,0.058823529,0.0
3378,1.028,1.37,1.444,0.0,0.4,0.0,0.0,0.0,1.068571429,1.412857143,1.44,0.0,0.428571429,0.0,0.0,0.0,0,0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.2,0.0,0.0,0.4,0.2
1062,0.93,1.45,1.55,0.0,1.0,0.0,0.0,1.0,1.047142857,1.509387755,1.483061224,0.0,0.204081633,0.020408163,0.081632653,0.224489796,0,0,13,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
281,1.016,1.604,1.462,0.0,0.0,0.2,0.2,0.6,1.31125,1.86125,1.80375,0.0,0.125,0.0,0.0,0.375,0,0,2,8,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.6
278,0.73,1.05,1.15,0.0,0.0,0.0,0.0,0.0,1.08428088,1.574128596,1.587681895,0.057529611,0.226734349,0.076142132,0.037225042,0.475465313,1,694,142,2309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
7429,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.334705882,2.187058824,2.104705882,0.0,0.117647059,0.176470588,0.235294118,0.352941176,1,27,9,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194097561,1.726658537,1.808073171,0.009756098,0.06097561,0.065853659,0.058536585,0.256097561,1,583,121,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,5.07,6.95,5.43,0.0,0.0,0.0,0.0,0.0,1.500744048,2.247202381,2.149613095,0.038690476,0.235119048,0.202380952,0.178571429,0.413690476,1,240,69,2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5514,1.018,1.492,1.444,0.0,0.8,0.0,0.6,0.6,1.246153846,1.722307692,1.709230769,0.0,0.538461538,0.0,0.384615385,0.538461538,1,3,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.4
1415,1.185,1.635,1.675625,0.0,0.375,0.0625,0.125,0.3125,1.1,1.482142857,1.514285714,0.0,0.285714286,0.071428571,0.0,0.214285714,0,0,1,2,0.0,0.0,0.4375,0.0,0.1875,0.0,0.0625,0.0,0.0625,0.0,0.125,0.5625,0.6875,0.0,0.0625,0.375,0.25
3326,1.083333333,1.593333333,1.545,0.0,0.5,0.0,0.333333333,0.333333333,1.184,1.75,1.7,0.0,0.6,0.0,0.0,0.2,0,0,2,4,0.0,0.0,0.5,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.5,0.666666667,0.0,0.333333333,0.333333333,0.0
7048,1.33,1.933333333,2.126666667,0.0,0.0,0.0,0.0,0.333333333,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
3969,1.34,2.174,2.396,0.0,0.4,0.0,0.2,0.4,2.0175,3.105,2.975,0.0,0.5,0.0,0.25,0.5,0,0,2,3,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.4,0.2
891,1.215,1.81,1.83,0.0,0.5,0.0,1.0,0.5,1.201666667,1.75,1.775833333,0.0,1.166666667,0.0,0.583333333,0.166666667,0,0,5,4,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0
7509,1.053333333,1.599444444,1.591666667,0.0,0.388888889,0.166666667,0.166666667,0.777777778,1.147058824,1.720882353,1.709411765,0.0,0.205882353,0.176470588,0.176470588,0.617647059,1,4,9,27,0.0,0.0,0.333333333,0.0,0.222222222,0.0,0.222222222,0.0,0.0,0.111111111,0.111111111,0.611111111,0.444444444,0.111111111,0.388888889,0.666666667,0.222222222
103,4.188,6.333142857,5.927142857,0.0,0.028571429,0.057142857,0.028571429,0.085714286,3.018,4.547777778,4.312888889,0.022222222,0.088888889,0.088888889,0.155555556,0.177777778,0,0,8,8,0.0,0.0,0.057142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.085714286,0.0,0.0,0.085714286,0.057142857
7892,1.20625,1.68,1.75375,0.0,0.0,0.0,0.0,0.125,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0
2831,1.231666667,1.718333333,1.775,0.0,0.166666667,0.166666667,0.0,0.5,1.103733333,1.582133333,1.595066667,0.04,0.333333333,0.04,0.026666667,0.413333333,0,0,28,168,0.0,0.166666667,0.666666667,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.5,0.666666667,0.0,0.166666667,0.166666667,0.0
4001,1.058888889,1.465,1.465,0.0,0.055555556,0.0,0.0,0.0,1.0544,1.471066667,1.525866667,0.093333333,0.2,0.066666667,0.066666667,0.36,1,152,22,364,0.0,0.0,0.444444444,0.0,0.0,0.0,0.055555556,0.055555556,0.0,0.0,0.0,0.444444444,0.055555556,0.0,0.0,0.0,0.0
4174,0.77625,1.144,1.16225,0.0,0.4,0.05,0.075,0.35,0.886451613,1.310322581,1.331612903,0.0,0.35483871,0.032258065,0.064516129,0.35483871,1,26,1,35,0.0,0.0,0.625,0.0,0.375,0.0,0.075,0.0,0.0,0.125,0.125,0.6,0.4,0.0,0.5,0.35,0.25
2037,0.913333333,1.254444444,1.291111111,0.0,0.444444444,0.111111111,0.0,0.333333333,0.841428571,1.164285714,1.221428571,0.0,0.428571429,0.142857143,0.0,0.285714286,0,0,1,6,0.0,0.0,0.777777778,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.333333333,0.333333333,0.555555556,0.0,0.111111111,0.222222222,0.222222222
6962,1.003333333,1.516666667,1.48,0.0,0.666666667,0.0,0.333333333,1.0,1.070454545,1.543181818,1.561818182,0.0,0.454545455,0.090909091,0.136363636,0.5,1,475,30,35,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.666666667
2776,0.35,0.52,0.533333333,0.0,0.0,0.0,0.0,0.333333333,0.994074074,1.372592593,1.395555556,0.037037037,0.296296296,0.037037037,0.074074074,0.592592593,1,8,8,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333
652,1.34,2.01,2.01,0.0,0.0,0.0,0.25,0.5,1.34,2.013333333,1.95,0.0,0.0,0.0,0.333333333,0.666666667,0,0,1,1,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0
6233,1.31,1.84,1.78,0.0,0.0,0.0,0.0,1.0,1.363021583,2.010791367,1.986402878,0.028776978,0.26618705,0.057553957,0.09352518,0.381294964,1,23,22,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2961,0.56,0.56,0.59,0.0,0.0,0.0,0.0,0.0,0.997288603,1.438814338,1.459825368,0.012867647,0.176470588,0.048713235,0.067095588,0.346507353,1,14,318,873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4242,1.28,1.875,1.635,0.0,0.0,0.0,0.0,0.0,1.090295389,1.587182997,1.601736311,0.018731988,0.214697406,0.03314121,0.044668588,0.301873199,1,813,291,1244,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6730,0.69,1.055,1.145,0.0,0.0,0.0,0.0,0.0,1.196341463,1.760731707,1.788780488,0.0,0.097560976,0.0,0.073170732,0.219512195,1,23,12,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3248,1.845,2.785,2.695,0.0,0.0,0.0,0.0,1.0,1.086111908,1.560243902,1.583156385,0.017216643,0.177905308,0.067431851,0.045911047,0.37446198,0,0,156,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
