ID,PREDICTED
40442,0
40443,0
40444,0
40445,1
40446,0
40447,0
40448,0
40449,0
40450,0
40451,0
40452,0
40453,1
40454,1
40455,0
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0
40462,0
40463,0
40464,0
40465,0
40466,-1
40467,0
40468,0
40469,0
40470,0
40471,1
40472,0
40473,0
40474,1
40475,0
40476,0
40477,0
40478,0
40479,0
40480,0
40481,0
40482,0
40483,0
40484,0
40485,0
40486,1
40487,0
40488,0
40489,0
40490,0
40491,0
40492,0
40493,0
40494,0
40495,0
40496,0
40497,0
40498,1
40499,0
40500,0
40501,0
40502,1
40503,0
40504,0
40505,0
40506,0
40507,0
40508,0
40509,0
40510,0
40511,-1
40512,0
40513,0
40514,0
40515,0
40516,0
40517,0
40518,1
40519,0
40520,0
40521,0
40522,0
40523,0
40524,0
40525,1
40526,0
40527,1
40528,-1
40529,0
40530,0
40531,0
40532,1
40533,0
40534,0
40535,0
40536,0
40537,0
40538,0
40539,0
40540,0
40541,0
40542,0
40543,1
40544,0
40545,0
40546,0
40547,0
40548,0
40549,0
40550,0
40551,0
40552,0
40553,0
40554,0
40555,0
40556,-1
40557,-1
40558,0
40559,0
40560,0
40561,0
40562,1
40563,0
40564,0
40565,0
40566,0
40567,0
40568,0
40569,0
40570,0
40571,0
40572,1
40573,1
40574,1
40575,1
40576,1
40577,1
40578,1
40579,1
40580,1
40581,0
40582,0
40583,-1
40584,0
40585,0
40586,0
40587,0
40588,0
40589,0
40590,0
40591,0
40592,0
40593,0
40594,0
40595,0
40596,0
40597,0
40598,0
40599,0
40600,0
40601,0
40602,0
40603,0
40604,0
40605,0
40606,0
40607,0
40608,0
40609,0
40610,0
40611,0
40612,0
40613,0
40614,0
40615,1
40616,0
40617,0
40618,0
40619,0
40620,0
40621,0
40622,0
40623,0
40624,0
40625,0
40626,0
40627,0
40628,0
40629,0
40630,0
40631,0
40632,0
40633,-1
40634,0
40635,0
40636,0
40637,-1
40638,0
40639,0
40640,0
40641,0
40642,0
40643,0
40644,0
40645,0
40646,1
40647,0
40648,0
40649,0
40650,1
40651,0
40652,0
40653,0
40654,0
40655,0
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,0
40663,0
40664,0
40665,0
40666,1
40667,0
40668,1
40669,0
40670,0
40671,0
40672,0
40673,0
40674,0
40675,0
40676,0
40677,0
40678,0
40679,0
40680,0
40681,1
40682,0
40683,1
40684,0
40685,0
40686,0
40687,0
40688,0
40689,0
40690,0
40691,0
40692,0
40693,0
40694,0
40695,0
40696,0
40697,0
40698,0
40699,0
40700,0
40701,0
40702,1
40703,1
40704,0
40705,0
40706,0
40707,0
40708,0
40709,0
40710,0
40711,0
40712,0
40713,0
40714,0
40715,0
40716,0
40717,0
40718,0
40719,0
40720,0
40721,0
40722,-1
40723,0
40724,0
40725,0
40726,0
40727,0
40728,1
40729,1
40730,0
40731,0
40732,0
40733,0
40734,0
40735,0
40736,0
40737,0
40738,0
40739,1
40740,0
40741,0
40742,0
40743,0
40744,0
40745,0
40746,0
40747,0
40748,0
40749,1
40750,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,1
40757,0
40758,0
40759,0
40760,0
40761,0
40762,0
40763,0
40764,0
40765,0
40766,0
40767,0
40768,0
40769,0
40770,0
40771,0
40772,0
40773,0
40774,0
40775,0
40776,0
40777,0
40778,0
40779,0
40780,0
40781,0
40782,0
40783,0
40784,1
40785,0
40786,0
40787,0
40788,0
40789,0
40790,0
40791,0
40792,0
40793,0
40794,0
40795,0
40796,1
40797,0
40798,0
40799,0
40800,0
40801,0
40802,0
40803,0
40804,0
40805,-1
40806,0
40807,0
40808,0
40809,-1
40810,0
40811,0
40812,0
40813,0
40814,0
40815,1
40816,0
40817,-1
40818,0
40819,0
40820,0
40821,0
40822,0
40823,0
40824,0
40825,1
40826,0
40827,0
40828,0
40829,0
40830,0
40831,0
40832,0
40833,-1
40834,0
40835,0
40836,1
40837,0
40838,0
40839,0
40840,-1
40841,0
40842,0
40843,0
40844,0
40845,0
40846,0
40847,0
40848,0
40849,0
40850,0
40851,0
40852,0
40853,0
40854,0
40855,0
40856,0
40857,0
40858,0
40859,0
40860,0
40861,0
40862,-1
40863,0
40864,0
40865,0
40866,-1
40867,0
40868,0
40869,1
40870,0
40871,-1
40872,0
40873,0
40874,0
40875,0
40876,0
40877,0
40878,0
40879,0
40880,0
40881,0
40882,0
40883,0
40884,0
40885,0
40886,0
40887,0
40888,0
40889,0
40890,0
40891,-1
40892,0
40893,0
40894,0
40895,0
40896,0
40897,0
40898,0
40899,0
40900,0
40901,0
40902,0
40903,1
40904,0
40905,0
40906,1
40907,0
40908,0
40909,0
40910,0
40911,0
40912,1
40913,0
40914,0
40915,0
40916,0
40917,0
40918,0
40919,0
40920,0
40921,0
40922,-1
40923,0
40924,0
40925,0
40926,0
40927,0
40928,0
40929,0
40930,0
40931,0
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,1
40941,0
40942,0
40943,0
40944,0
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,0
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,0
40964,0
40965,0
40966,0
40967,0
40968,0
40969,0
40970,0
40971,0
40972,0
40973,0
40974,0
40975,-1
40976,0
40977,0
40978,0
40979,1
40980,0
40981,0
40982,0
40983,0
40984,0
40985,0
40986,0
40987,0
40988,0
40989,0
40990,0
40991,0
40992,0
40993,0
40994,1
40995,1
40996,1
40997,1
40998,1
40999,1
41000,1
41001,1
41002,0
41003,1
41004,0
41005,0
41006,1
41007,0
41008,0
41009,0
41010,0
41011,1
41012,-1
41013,0
41014,-1
41015,0
41016,-1
41017,0
41018,0
41019,0
41020,0
41021,1
41022,0
41023,1
41024,0
41025,0
41026,0
41027,0
41028,-1
41029,1
41030,0
41031,0
41032,0
41033,0
41034,0
41035,0
41036,0
41037,0
41038,0
41039,0
41040,0
41041,0
41042,0
41043,0
41044,0
41045,0
41046,0
41047,0
41048,0
41049,0
41050,0
41051,0
41052,0
41053,0
41054,0
41055,1
41056,1
41057,0
41058,0
41059,0
41060,0
41061,0
41062,0
41063,0
41064,0
41065,1
41066,0
41067,0
41068,0
41069,0
41070,0
41071,0
41072,0
41073,0
41074,0
41075,0
41076,0
41077,0
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,0
41088,0
41089,0
41090,0
41091,0
41092,0
41093,0
41094,0
41095,1
41096,0
41097,0
41098,0
41099,0
41100,0
41101,0
41102,0
41103,0
41104,0
41105,0
41106,1
41107,0
41108,0
41109,0
41110,0
41111,0
41112,0
41113,0
41114,0
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,-1
41122,1
41123,0
41124,0
41125,0
41126,0
41127,0
41128,0
41129,0
41130,0
41131,0
41132,0
41133,1
41134,0
41135,1
41136,0
41137,0
41138,1
41139,0
41140,0
41141,0
41142,0
41143,0
41144,0
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,0
41152,0
41153,0
41154,0
41155,0
41156,1
41157,0
41158,-1
41159,0
41160,0
41161,0
41162,0
41163,-1
41164,0
41165,-1
41166,-1
41167,0
41168,0
41169,0
41170,0
41171,0
41172,0
41173,0
41174,0
41175,0
41176,0
41177,0
41178,0
41179,0
41180,0
41181,0
41182,0
41183,0
41184,0
41185,0
41186,0
41187,0
41188,0
41189,0
41190,0
41191,0
41192,0
41193,0
41194,0
41195,0
41196,0
41197,1
41198,0
41199,0
41200,1
41201,0
41202,0
41203,0
41204,0
41205,0
41206,0
41207,-1
41208,0
41209,0
41210,0
41211,0
41212,0
41213,0
41214,0
41215,0
41216,0
41217,0
41218,0
41219,0
41220,0
41221,0
41222,0
41223,0
41224,0
41225,0
41226,0
41227,0
41228,0
41229,0
41230,0
41231,0
41232,0
41233,0
41234,0
41235,0
41236,0
41237,0
41238,1
41239,0
41240,0
41241,0
41242,0
41243,0
41244,0
41245,0
41246,0
41247,0
41248,0
41249,0
41250,0
41251,0
41252,-1
41253,0
41254,-1
41255,0
41256,-1
41257,0
41258,1
41259,-1
41260,-1
41261,1
41262,0
41263,0
41264,0
41265,0
41266,-1
41267,0
41268,1
41269,-1
41270,0
41271,0
41272,-1
41273,0
41274,0
41275,0
41276,0
41277,0
41278,-1
41279,-1
41280,-1
41281,0
41282,0
41283,0
41284,0
41285,-1
41286,0
41287,0
41288,0
41289,0
41290,0
41291,0
41292,0
41293,0
41294,0
41295,0
41296,0
41297,0
41298,-1
41299,1
41300,0
41301,-1
41302,1
41303,0
41304,1
41305,1
41306,-1
41307,0
41308,0
41309,0
41310,-1
41311,0
41312,0
41313,0
41314,0
41315,1
41316,0
41317,0
41318,0
41319,1
41320,0
41321,0
41322,0
41323,0
41324,0
41325,0
41326,0
41327,0
41328,0
41329,1
41330,1
41331,1
41332,0
41333,0
41334,1
41335,-1
41336,-1
41337,0
41338,0
41339,1
41340,0
41341,1
41342,0
41343,0
41344,0
41345,1
41346,0
41347,1
41348,0
41349,0
41350,0
41351,0
41352,0
41353,0
41354,0
41355,0
41356,0
41357,-1
41358,0
41359,-1
41360,0
41361,0
41362,-1
41363,0
41364,0
41365,0
41366,0
41367,0
41368,0
41369,1
41370,0
41371,0
41372,0
41373,0
41374,0
41375,0
41376,0
41377,1
41378,0
41379,0
41380,1
41381,0
41382,0
41383,0
41384,0
41385,-1
41386,1
41387,0
41388,0
41389,0
41390,0
41391,0
41392,0
41393,0
41394,0
41395,0
41396,0
41397,0
41398,0
41399,0
41400,0
41401,0
41402,-1
41403,0
41404,0
41405,0
41406,0
41407,0
41408,0
41409,0
41410,0
41411,0
41412,0
41413,0
41414,-1
41415,0
41416,0
41417,-1
41418,0
41419,0
41420,0
41421,0
41422,0
41423,0
41424,0
41425,0
41426,0
41427,0
41428,0
41429,0
41430,0
41431,0
41432,0
41433,0
41434,0
41435,0
41436,0
41437,0
41438,0
41439,0
41440,-1
41441,0
41442,0
41443,-1
41444,0
41445,0
41446,0
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,0
41455,0
41456,0
41457,0
41458,1
41459,0
41460,0
41461,0
41462,0
41463,-1
41464,0
41465,-1
41466,-1
41467,-1
41468,1
41469,0
41470,-1
41471,0
41472,0
41473,0
41474,0
41475,0
41476,1
41477,0
41478,1
41479,0
41480,1
41481,0
41482,0
41483,0
41484,0
41485,0
41486,0
41487,0
41488,0
41489,0
41490,0
41491,0
41492,0
41493,0
41494,0
41495,0
41496,0
41497,1
41498,0
41499,-1
41500,0
41501,0
41502,1
41503,0
41504,0
41505,-1
41506,1
41507,0
41508,0
41509,1
41510,0
41511,0
41512,-1
41513,0
41514,0
41515,0
41516,0
41517,1
41518,0
41519,0
41520,0
41521,0
41522,1
41523,0
41524,0
41525,0
41526,0
41527,0
41528,1
41529,1
41530,0
41531,0
41532,0
41533,1
41534,1
41535,0
41536,0
41537,1
41538,0
41539,0
41540,0
41541,1
41542,1
41543,0
41544,1
41545,0
41546,0
41547,0
41548,0
41549,0
41550,1
41551,0
41552,1
41553,1
41554,1
41555,1
41556,0
41557,0
41558,-1
41559,0
41560,0
41561,0
41562,0
41563,1
41564,1
41565,-1
41566,-1
41567,0
41568,0
41569,1
41570,0
41571,0
41572,0
41573,0
41574,0
41575,0
41576,1
41577,0
41578,-1
41579,0
41580,0
41581,1
41582,0
41583,0
41584,0
41585,0
41586,0
41587,1
41588,0
41589,0
41590,1
41591,1
41592,0
41593,0
41594,0
41595,1
41596,0
41597,0
41598,0
41599,1
41600,0
41601,0
41602,0
41603,-1
41604,1
41605,0
41606,0
41607,0
41608,0
41609,-1
41610,0
41611,1
41612,0
41613,1
41614,1
41615,0
41616,0
41617,0
41618,0
41619,0
41620,-1
41621,-1
41622,0
41623,0
41624,0
41625,1
41626,0
41627,-1
41628,-1
41629,-1
41630,0
41631,0
41632,0
41633,0
41634,1
41635,0
41636,1
41637,0
41638,0
41639,1
41640,0
41641,1
41642,-1
41643,0
41644,0
41645,0
41646,-1
41647,0
41648,1
41649,1
41650,1
41651,0
41652,0
41653,0
41654,0
41655,0
41656,0
41657,0
41658,0
41659,0
41660,0
41661,1
41662,0
41663,0
41664,1
41665,0
41666,1
41667,0
41668,0
41669,0
41670,0
41671,0
41672,0
41673,0
41674,0
41675,1
41676,0
41677,0
41678,0
41679,0
41680,0
41681,0
41682,0
41683,0
41684,0
41685,0
41686,1
41687,0
41688,0
41689,0
41690,0
41691,1
41692,0
41693,0
41694,0
41695,0
41696,0
41697,0
41698,0
41699,0
41700,0
41701,0
41702,0
41703,0
41704,0
41705,0
41706,-1
41707,1
41708,0
41709,0
41710,0
41711,0
41712,-1
41713,0
41714,0
41715,1
41716,-1
41717,0
41718,0
41719,-1
41720,0
41721,1
41722,0
41723,-1
41724,1
41725,0
41726,1
41727,0
41728,0
41729,1
41730,0
41731,0
41732,0
41733,0
41734,0
41735,0
41736,1
41737,0
41738,0
41739,0
41740,0
41741,0
41742,0
41743,0
41744,0
41745,0
41746,0
41747,0
41748,0
41749,0
41750,0
41751,1
41752,1
41753,0
41754,0
41755,-1
41756,1
41757,1
41758,0
41759,1
41760,1
41761,0
41762,0
41763,1
41764,0
41765,0
41766,0
41767,0
41768,0
41769,0
41770,0
41771,1
41772,1
41773,1
41774,1
41775,1
41776,1
41777,1
41778,1
41779,0
41780,0
41781,0
41782,0
41783,0
41784,0
41785,0
41786,1
41787,0
41788,1
41789,0
41790,-1
41791,1
41792,0
41793,-1
41794,0
41795,0
41796,0
41797,0
41798,0
41799,-1
41800,0
41801,-1
41802,0
41803,0
41804,0
41805,0
41806,0
41807,-1
41808,-1
41809,0
41810,0
41811,1
41812,0
41813,0
41814,0
41815,1
41816,-1
41817,0
41818,0
41819,0
41820,1
41821,1
41822,-1
41823,0
41824,0
41825,0
41826,0
41827,-1
41828,-1
41829,0
41830,0
41831,1
41832,0
41833,0
41834,0
41835,0
41836,1
41837,0
41838,0
41839,0
41840,1
41841,1
41842,0
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41849,0
41850,0
41851,-1
41852,0
41853,0
41854,0
41855,0
41856,0
41857,1
41858,0
41859,1
41860,0
41861,-1
41862,0
41863,0
41864,0
41865,0
41866,1
41867,0
41868,0
41869,0
41870,0
41871,0
41872,0
41873,0
41874,1
41875,1
41876,0
41877,-1
41878,0
41879,0
41880,1
41881,1
41882,-1
41883,0
41884,1
41885,0
41886,-1
41887,0
41888,0
41889,1
41890,1
41891,1
41892,1
41893,0
41894,0
41895,0
41896,0
41897,0
41898,0
41899,1
41900,0
41901,-1
41902,0
41903,0
41904,0
41905,1
41906,0
41907,1
41908,0
41909,0
41910,0
41911,1
41912,0
41913,1
41914,1
41915,0
41916,0
41917,0
41918,1
41919,0
41920,0
41921,1
41922,0
41923,0
41924,0
41925,0
41926,0
41927,-1
41928,1
41929,-1
41930,-1
41931,-1
41932,0
41933,0
41934,0
41935,0
41936,0
41937,0
41938,0
41939,0
41940,0
41941,1
41942,1
41943,0
41944,1
41945,1
41946,0
41947,0
41948,0
41949,1
41950,1
41951,0
41952,-1
41953,1
41954,0
41955,0
41956,0
41957,0
41958,1
41959,-1
41960,-1
41961,-1
41962,1
41963,-1
41964,0
41965,0
41966,0
41967,0
41968,1
41969,0
41970,-1
41971,0
41972,0
41973,0
41974,1
41975,0
41976,0
41977,0
41978,0
41979,0
41980,1
41981,0
41982,0
41983,0
41984,0
41985,1
41986,0
41987,-1
41988,1
41989,-1
41990,0
41991,1
41992,0
41993,1
41994,0
41995,1
41996,0
41997,-1
41998,1
41999,1
42000,0
42001,1
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,-1
42014,0
42015,0
42016,0
42017,0
42018,0
42019,1
42020,0
42021,0
42022,0
42023,0
42024,0
42025,0
42026,0
42027,0
42028,1
42029,0
42030,0
42031,0
42032,1
42033,0
42034,0
42035,0
42036,-1
42037,0
42038,1
42039,1
42040,1
42041,1
42042,0
42043,0
42044,0
42045,0
42046,0
42047,0
42048,0
42049,0
42050,0
42051,0
42052,0
42053,0
42054,0
42055,1
42056,0
42057,0
42058,1
42059,0
42060,0
42061,1
42062,0
42063,0
42064,0
42065,0
42066,0
42067,0
42068,1
42069,0
42070,0
42071,0
42072,0
42073,0
42074,0
42075,0
42076,1
42077,0
42078,1
42079,0
42080,0
42081,0
42082,-1
42083,0
42084,0
42085,0
42086,0
42087,0
42088,0
42089,0
42090,1
42091,1
42092,0
42093,1
42094,0
42095,0
42096,0
42097,0
42098,0
42099,0
42100,0
42101,0
42102,0
42103,0
42104,1
42105,0
42106,0
42107,0
42108,0
42109,0
42110,0
42111,0
42112,0
42113,0
42114,0
42115,1
42116,1
42117,0
42118,0
42119,0
42120,0
42121,0
42122,0
42123,0
42124,0
42125,0
42126,0
42127,0
42128,0
42129,0
42130,0
42131,0
42132,0
42133,-1
42134,0
42135,0
42136,-1
42137,0
42138,0
42139,-1
42140,0
42141,0
42142,0
42143,0
42144,1
42145,0
42146,0
42147,0
42148,-1
42149,-1
42150,0
42151,0
42152,-1
42153,0
42154,-1
42155,-1
42156,0
42157,-1
42158,0
42159,0
42160,0
42161,0
42162,0
42163,0
42164,0
42165,0
42166,0
42167,0
42168,0
42169,0
42170,1
42171,1
42172,1
42173,1
42174,0
42175,0
42176,0
42177,0
42178,0
42179,1
42180,0
42181,0
42182,0
42183,0
42184,0
42185,1
42186,0
42187,0
42188,0
42189,0
42190,0
42191,1
42192,0
42193,0
42194,0
42195,0
42196,-1
42197,0
42198,0
42199,0
42200,0
42201,0
42202,0
42203,0
42204,0
42205,0
42206,0
42207,0
42208,0
42209,0
42210,0
42211,0
42212,0
42213,0
42214,0
42215,0
42216,0
42217,0
42218,0
42219,0
42220,1
42221,1
42222,0
42223,1
42224,1
42225,0
42226,1
42227,-1
42228,0
42229,1
42230,1
42231,0
42232,0
42233,0
42234,0
42235,1
42236,-1
42237,1
42238,0
42239,0
42240,0
42241,0
42242,0
42243,0
42244,0
42245,1
42246,0
42247,0
42248,0
42249,0
42250,0
42251,0
42252,1
42253,0
42254,1
42255,0
42256,0
42257,0
42258,0
42259,0
42260,0
42261,0
42262,0
42263,0
42264,0
42265,-1
42266,0
42267,0
42268,0
42269,0
42270,0
42271,0
42272,0
42273,0
42274,0
42275,0
42276,0
42277,0
42278,0
42279,0
42280,1
42281,0
42282,0
42283,1
42284,0
42285,1
42286,0
42287,0
42288,0
42289,0
42290,0
42291,0
42292,0
42293,0
42294,0
42295,0
42296,0
42297,1
42298,0
42299,0
42300,0
42301,1
42302,0
42303,-1
42304,1
42305,0
42306,1
42307,0
42308,0
42309,0
42310,-1
42311,0
42312,0
42313,0
42314,-1
42315,0
42316,0
42317,0
42318,-1
42319,0
42320,-1
42321,0
42322,1
42323,0
42324,0
42325,0
42326,0
42327,0
42328,0
42329,0
42330,0
42331,0
42332,0
42333,0
42334,0
42335,-1
42336,0
42337,0
42338,0
42339,-1
42340,0
42341,0
42342,0
42343,0
42344,0
42345,0
42346,0
42347,0
42348,1
42349,-1
42350,0
42351,0
42352,0
42353,1
42354,0
42355,0
42356,1
42357,0
42358,0
42359,1
42360,-1
42361,0
42362,0
42363,0
42364,0
42365,-1
42366,0
42367,0
42368,1
42369,0
42370,0
42371,0
42372,1
42373,0
42374,0
42375,-1
42376,0
42377,0
42378,0
42379,1
42380,1
42381,0
42382,-1
42383,0
42384,0
42385,0
42386,0
42387,0
42388,0
42389,0
42390,0
42391,0
42392,0
42393,0
42394,0
42395,0
42396,0
42397,0
42398,0
42399,0
42400,0
42401,0
42402,0
42403,0
42404,0
42405,0
42406,0
42407,0
42408,0
42409,0
42410,0
42411,0
42412,1
42413,0
42414,0
42415,1
42416,0
42417,1
42418,0
42419,0
42420,0
42421,0
42422,1
42423,1
42424,1
42425,1
42426,1
42427,1
42428,1
42429,1
42430,1
42431,-1
42432,-1
42433,-1
42434,0
42435,-1
42436,-1
42437,-1
42438,1
42439,0
42440,0
42441,-1
42442,-1
42443,0
42444,1
42445,1
42446,0
42447,0
42448,0
42449,0
42450,0
42451,0
42452,-1
42453,0
42454,1
42455,1
42456,0
42457,1
42458,0
42459,0
42460,0
42461,0
42462,0
42463,0
42464,0
42465,0
42466,0
42467,0
42468,0
42469,1
42470,0
42471,1
42472,0
42473,0
42474,0
42475,0
42476,0
42477,0
42478,0
42479,0
42480,0
42481,0
42482,1
42483,0
42484,0
42485,0
42486,1
42487,0
42488,0
42489,1
42490,0
42491,0
42492,1
42493,-1
42494,-1
42495,-1
42496,-1
42497,0
42498,0
42499,1
42500,0
42501,0
42502,0
42503,0
42504,0
42505,0
42506,0
42507,0
42508,0
42509,1
42510,0
42511,1
42512,0
42513,0
42514,1
42515,0
42516,0
42517,0
42518,0
42519,0
42520,0
42521,1
42522,0
42523,0
42524,-1
42525,0
42526,0
42527,1
42528,0
42529,-1
42530,0
42531,1
42532,1
42533,0
42534,-1
42535,0
42536,0
42537,0
42538,0
42539,0
42540,0
42541,0
42542,0
42543,1
42544,0
42545,0
42546,1
42547,0
42548,1
42549,0
42550,0
42551,0
42552,0
42553,0
42554,0
42555,0
42556,-1
42557,0
42558,0
42559,0
42560,0
42561,0
42562,0
42563,0
42564,0
42565,0
42566,0
42567,0
42568,0
42569,0
42570,1
42571,0
42572,0
42573,0
42574,0
42575,0
42576,0
42577,-1
42578,-1
42579,-1
42580,-1
42581,-1
42582,-1
42583,-1
42584,-1
42585,-1
42586,0
42587,0
42588,0
42589,1
42590,0
42591,0
42592,0
42593,0
42594,0
42595,-1
42596,-1
42597,1
42598,0
42599,-1
42600,0
42601,0
42602,-1
42603,-1
42604,0
42605,0
42606,0
42607,1
42608,0
42609,0
42610,0
42611,0
42612,0
42613,1
42614,0
42615,1
42616,1
42617,0
42618,-1
42619,1
42620,0
42621,-1
42622,0
42623,0
42624,0
42625,0
42626,0
42627,0
42628,0
42629,0
42630,0
42631,0
42632,0
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,0
42640,0
42641,0
42642,0
42643,1
42644,0
42645,0
42646,0
